nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","207238f3-c4f5-402c-af01-20ec47592bd7",a00001h6000,a00001h6000,"40201af1-0bb0-44bb-a072-00dc30970018",,"e10249d4-4070-4129-81c8-cee691327196",useast,"207238f3-c4f5-402c-af01-20ec47592bd7","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4a7125da-016d-4431-8ec8-db97a1d5bf87",y000009s000,y000009s000,"919e1787-c906-41d4-9db2-eec4c8e9d9da",,"ed194d6a-824a-44b9-acfa-08b400a79422",uswest2,"4a7125da-016d-4431-8ec8-db97a1d5bf87",devicerg,,"2021-03-01T03:01:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","77c3c541-7d20-4fa0-87f7-832f2b45549a",standa7582,standa7582,"11ac5e45-7491-427e-8324-72b4286c6dc4",,"5be6c22b-533b-4141-ab65-36779e293dc7",useast,"77c3c541-7d20-4fa0-87f7-832f2b45549a","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:13:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","747355c3-e84f-49d5-a82b-c0b2d1065d53",standb248a,standb248a,"e8b9d759-7015-445f-87ad-293bd82d39c4",,"d12639c0-58a6-4409-832a-fef65b9597a1",useast,"747355c3-e84f-49d5-a82b-c0b2d1065d53","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:10:55Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","bf5c41cb-c593-4f2a-bd11-bf52108b23d6",canaryaddc,canaryaddc,"1effc9fc-8485-45e8-889b-296929ce01fa",,"d8b89526-16ee-41af-9890-243b4c136c56",useast,"bf5c41cb-c593-4f2a-bd11-bf52108b23d6",rohanrg,,"2021-03-01T05:40:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","fc0b7494-661c-4b51-9b8f-7f118544bf52",devicehealth01,devicehealth01,"0693cac8-067f-45e5-a4e8-af89f7b3c1dc",,"b38ab1bd-4823-4013-a0b8-fafe3e7de15e",useast,"fc0b7494-661c-4b51-9b8f-7f118544bf52","rg-rohan",,"2021-03-01T04:31:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","87d1cf32-97ef-4148-9d27-22c97fd1d5a1",a00002jj000,a00002jj000,"0241851e-f869-4661-a851-749c7d83fa5d",,"b751dfb3-29b7-4668-a1fd-c5e7a9ccdfff",uswest2,"87d1cf32-97ef-4148-9d27-22c97fd1d5a1","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T04:07:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ae576587-8a62-4547-bdc9-ea68c671c8eb",a000018b000,a000018b000,"908c9edf-9010-43f7-9836-a47ec5e9c8ce",,"7033c07d-60d2-4981-ba72-315807f33fe3",useast,"ae576587-8a62-4547-bdc9-ea68c671c8eb","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:05:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f0892380-13d9-487c-b5f9-114684e6d548",z00000t2000,z00000t2000,"31421596-024e-49ca-8b4b-31e03aa4b475",,"d5193388-2dab-4e80-9b33-676f314b7461",useast,"f0892380-13d9-487c-b5f9-114684e6d548","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T06:37:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","53625c9b-f820-4a31-a534-b11ce15bcbf7",a00005fc000,a00005fc000,"6f68e388-33df-4551-a409-c0503066cdbb",,"fd381fa5-e6cd-4f53-a089-599c1ebf98d9",uswest2,"53625c9b-f820-4a31-a534-b11ce15bcbf7","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:33:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e2e29545-5148-4e0e-8bbb-3ce96367895b",z00000tw001,z00000tw001,"8efac6f8-0990-427b-9a29-73360394cbbc",,"f3cbfb5f-99e4-4708-8832-8c2f5cef3d78",useast,"e2e29545-5148-4e0e-8bbb-3ce96367895b","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d3b9ffc4-4aeb-4261-8992-6fc89d7cf34f",a00001h0000,a00001h0000,"09f0f264-f9c6-4ac6-b7b9-7abadbf67491",,"88d717a9-e46d-4fdc-9363-642d2804e0ea",useast,"d3b9ffc4-4aeb-4261-8992-6fc89d7cf34f","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b9eef3c8-479f-45f4-802c-efcee4615dbf","45b6fa6-ca98829","45b6fa6-ca98829","7c520fcb-f0d2-48b9-967a-ef2b4a975956",,"6f452225-f822-46f7-a273-0f6376cf6617",useast2,"b9eef3c8-479f-45f4-802c-efcee4615dbf","rg-cpc-canary06867",,"2021-03-01T06:38:26Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ee44e7fb-8dd8-40fd-9e94-4c6038aa51e6",a00001ho000,a00001ho000,"ca00fef2-20ad-4403-b185-f835a890c3c4",,"05080464-1a5d-4e49-9f97-13b0afce7417",useast,"ee44e7fb-8dd8-40fd-9e94-4c6038aa51e6","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","37bae326-c01b-462d-abe8-7865fbf8fb05",a00001ff000,a00001ff000,"24f91584-f5b9-47dc-a977-523b60ccc71c",,"c140a257-a8f7-4680-b12b-c72a1a2ed02b",useast,"37bae326-c01b-462d-abe8-7865fbf8fb05","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:37:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1fa9abd3-4dfe-481c-a0a3-61ef86c9b2a6",a00001kf000,a00001kf000,"cb2d41bc-2b29-40d8-b916-7a61e378330a",,"5e6ba908-4154-4bf2-9d1b-258183206f53",useast,"1fa9abd3-4dfe-481c-a0a3-61ef86c9b2a6","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2e8897be-9cf8-4850-b112-fc980b4ed347",a00005y2001,a00005y2001,"8508783d-0e39-437f-85b9-3a8d2185ae80",,"081f1791-9aa9-4de7-a71a-54eda0dc9a2b",uswest2,"2e8897be-9cf8-4850-b112-fc980b4ed347","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a4681cbc-797b-492a-b356-04084099b3f0",a00003lb000,a00003lb000,"f046ea2b-58a9-45f2-8e6a-62f543c37124",,"5ae6d122-0ca4-452c-9f30-f6ba6353d923",uswest2,"a4681cbc-797b-492a-b356-04084099b3f0","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:47:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","94d60aee-80f0-4670-9ac7-491a64b90e41",a00001wx000,a00001wx000,"d46f02e0-c6fd-46c1-bd47-d8040c85b154",,"28e06b5f-0055-4e1d-b75d-b80cf42a2f9a",useast,"94d60aee-80f0-4670-9ac7-491a64b90e41","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","16265930-55bf-433a-81c0-b11d5495d414",a00001fl000,a00001fl000,"414cab58-4f5d-478a-bcf2-86091d5f7858",,"de435be1-572b-4cc8-a45b-154b217038ed",useast,"16265930-55bf-433a-81c0-b11d5495d414","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","59867f41-1ebd-47f0-b503-5da67899aaed",z00000u2000,z00000u2000,"b6b75c7e-a708-4aa3-b434-1775c899c5c0",,"28872dce-93c1-4081-b81f-c1586f639a4a",useast,"59867f41-1ebd-47f0-b503-5da67899aaed","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","fb9a607b-fa2f-404a-9964-954b5e571e88",a00002yh003,a00002yh003,"207e7209-bd2e-4c6f-b78c-f0927c3e84cf",,"114b2b9c-1ec4-4e12-8b9d-083e3d835650",uswest2,"fb9a607b-fa2f-404a-9964-954b5e571e88","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","57705657-0c6d-46e4-9cb3-0341bb65db09",q00000bp000,q00000bp000,"c6174856-08a0-41b8-91af-7a35d1ddae75",,"659e1cb7-374d-4d7c-9cdd-9b97f7025bd5",uswest2,"57705657-0c6d-46e4-9cb3-0341bb65db09",devicerg,,"2021-03-01T04:54:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a1a885ed-120f-479a-973c-a4d43db58fab",imgeqyn1a,imgeqyn1a,"57b9029e-d439-4ba1-a974-04af1554604a",,"20373261-8f30-422e-b832-b094fedd1076",useast,"a1a885ed-120f-479a-973c-a4d43db58fab","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T01:41:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"48bc98ba-8412-4c72-a764-1f08289cc202","Cloud PC Service Beta Infra","98b44c3e-c291-49d8-9586-555a6b91f14a","simple-vm","simple-vm","be98d70f-9efb-4717-9b8f-45b7f03e2595",,"dfbd9523-6588-4446-8d52-0cabdb303d42",uswest2,"98b44c3e-c291-49d8-9586-555a6b91f14a",lisatest,,"2021-03-01T05:14:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6ac2745f-7a04-436f-9058-07d0fffd4cc9",a00004xx000,a00004xx000,"522ff3a0-2603-40ef-8ba9-3772a76dfc1a",,"5f6584b6-bdb7-4128-aa85-bc5d36f9877c",uswest2,"6ac2745f-7a04-436f-9058-07d0fffd4cc9","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4348d96b-7ca9-4518-8068-4c9f5e6e3fea",a00004xf000,a00004xf000,"61da2258-a144-4926-bf99-cb17b54cd1ea",,"11390e2b-c807-437c-8585-746b976ff47e",uswest2,"4348d96b-7ca9-4518-8068-4c9f5e6e3fea","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:22:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a72b8bfe-5c65-4891-928f-54e7d26fbf72","4e6052b-ff7cabe","4e6052b-ff7cabe","781940cd-cbbc-4b2c-b70f-d09570c1f8ac",,"27868bd9-3978-4d8e-9d68-8a613bc31282",useast,"a72b8bfe-5c65-4891-928f-54e7d26fbf72","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T03:35:24Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9ba9c753-4a8d-4cf2-8974-e0a2ee4949d1",a00005kq002,a00005kq002,"3465372c-1568-4741-853e-0bf76f4dc558",,"0372e9f2-98ed-4735-86a5-41cffbaf4617",uswest2,"9ba9c753-4a8d-4cf2-8974-e0a2ee4949d1","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:08:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","0af55959-a7d8-4289-9be3-1a4c16706e43","8bcde10-ff7cabe","8bcde10-ff7cabe","06c08427-b7e1-43f4-bf3f-2a0d6b8c4194",,"a57e9428-b538-49f9-a99d-2694ee981fa8",useast,"0af55959-a7d8-4289-9be3-1a4c16706e43","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T06:35:32Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","11d0d64c-8efc-4a88-9ad0-ceee47cc74bc",r00001xj000,r00001xj000,"db32bced-e7ba-4258-98fa-4f64d3359bf9",,"cebdaaaf-590a-4279-9f8c-48c0a97995a1",uswest2,"11d0d64c-8efc-4a88-9ad0-ceee47cc74bc",rthoborg,,"2021-03-01T05:56:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","891fdc3e-ac5c-4179-9a20-ef79b6d38196",standf2f69,standf2f69,"b42746f1-5116-49de-a4f8-7d7f479cac59",,"f37791e5-011d-4f1b-af2b-0b96747c4e48",useast,"891fdc3e-ac5c-4179-9a20-ef79b6d38196","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:04:30Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2d52672c-5733-4dba-9704-740e81989dfc",a00002yk001,a00002yk001,"136a492a-97e2-4bdb-9e19-92d7597e3d92",,"997b064d-e624-4598-9fe5-fe476d8a9164",uswest2,"2d52672c-5733-4dba-9704-740e81989dfc","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:33:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d73a197c-7bb3-4969-ab11-9273fbaa3000",r00000cn000,r00000cn000,"bcffa3da-b707-4525-a49b-7fd4777f200a",,"0d12ce33-6de7-46ed-81f5-81350e917ab5",useast,"d73a197c-7bb3-4969-ab11-9273fbaa3000",rthoborg,,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","82b94613-5005-4955-ad1c-81123a0d5397",r00000bz000,r00000bz000,"1ee6af90-9e04-4e4a-879a-819e469a4774",,"46b0a518-564f-4b1e-8a2a-55308af8a6e2",useast,"82b94613-5005-4955-ad1c-81123a0d5397",rthoborg,,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c3bee7d1-1a46-42a8-b02b-38e4448ae213",z00000tx001,z00000tx001,"f5fb5701-3635-49ed-926f-ab121b3c2d8a",,"45d772aa-2697-46de-b757-72f8d0c0d795",useast,"c3bee7d1-1a46-42a8-b02b-38e4448ae213","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1a4a30a2-1aec-44ef-a939-640c3ecb2e3a",a00001j6000,a00001j6000,"714dd065-e2ea-450f-8b42-5f34fc34719d",,"c8445428-2828-40db-93b6-f2044ceb992b",useast,"1a4a30a2-1aec-44ef-a939-640c3ecb2e3a","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ec2305d5-8674-4755-9d05-7368e87650d4",a00001ju000,a00001ju000,"cfcb5620-6b54-452b-b0f7-425a05439784",,"ec62b3e8-5db3-4841-99f4-462bc21a6dc3",useast,"ec2305d5-8674-4755-9d05-7368e87650d4","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:52:12Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","646c2dbb-5cb3-49c5-ad13-3322005ae155",r00001zt000,r00001zt000,"361c990a-08c8-43d9-8fbf-e0f0e895753b",,"d181b3b6-7da7-4888-a354-50034d9f2517",uswest2,"646c2dbb-5cb3-49c5-ad13-3322005ae155",rthoborg,,"2021-03-01T05:58:53Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9339b80a-f9ec-437a-bc9f-587f9b2a1003",a00002jm000,a00002jm000,"f76cd97b-711e-47e4-8f08-7ac5bcb4ba3c",,"66d16a53-c542-40bd-8e10-b2f93f772422",uswest2,"9339b80a-f9ec-437a-bc9f-587f9b2a1003","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:18:06Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9c85738f-9b7c-4b73-8a44-ebfb0d136ca6",a00006hb000,a00006hb000,"3b011ab1-531d-4d44-bc02-7d4ed7cddeb7",,"54abe87e-3975-4ef6-bda2-0eea6d1be439",uswest2,"9c85738f-9b7c-4b73-8a44-ebfb0d136ca6","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T06:15:32Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e54c7d97-d308-44c4-8d76-035d742839f7",a2000000000,a2000000000,"27f9af0d-6fd2-4d62-8bd7-413ecaf650d7",,"4f58abd5-80dd-4c89-b9c5-09bb4cb58e3a",uswest2,"e54c7d97-d308-44c4-8d76-035d742839f7",devicerg,,"2021-03-01T04:53:09Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d147f59b-08c5-4ab2-b8ee-7d179a8ff0be",a00005y2004,a00005y2004,"4b654fa6-6218-452e-9b92-f32eb0696320",,"632cd6f0-5c54-4980-ae21-440d0b94ac56",uswest2,"d147f59b-08c5-4ab2-b8ee-7d179a8ff0be","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T06:11:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a37ba82c-2daf-4be4-bc83-292a1eea7db7",stand9afe2,stand9afe2,"e06019d6-2dfb-44e6-8fab-7736cd4022d3",,"b2e349d3-ee7b-4300-8cf5-7c30ac641243",useast,"a37ba82c-2daf-4be4-bc83-292a1eea7db7","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T06:04:30Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","951d7308-e109-47bb-a1f0-7dd5e04cf4e9","3ed13c0-d624b6d","3ed13c0-d624b6d","11d0406c-7256-4877-b695-aebd69690a92",,"dba365c6-a3f7-4d54-8215-c3853d5599df",uswest2,"951d7308-e109-47bb-a1f0-7dd5e04cf4e9","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T03:10:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f4bea4d4-032e-42a3-aede-57410fb31627",a00001jl000,a00001jl000,"bb93689b-ebd5-4490-9573-84399e423295",,"84684b52-4caf-4e7f-81fe-d8706e832668",useast,"f4bea4d4-032e-42a3-aede-57410fb31627","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","09b503ee-c6c7-479d-9da1-ebc6991ae9c3",a00002i7000,a00002i7000,"a465a9d7-74c3-4ceb-aeac-32e18de02e48",,"f7e350f2-82a0-46c9-9f63-466684d1d42d",useast,"09b503ee-c6c7-479d-9da1-ebc6991ae9c3","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:30:17Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7b475ee4-4f67-4728-b180-bd3717cb2d5b",a00001qt000,a00001qt000,"b1946fef-42ce-4750-932a-23afe9af0c65",,"96435d9a-cb0d-45fa-bfaa-4ce74c3bf9b3",useast,"7b475ee4-4f67-4728-b180-bd3717cb2d5b","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","52f29bf2-eaf5-4cd2-ae02-c30e3d0dfea1",a00001jr000,a00001jr000,"f1907df9-b3d8-4347-85c9-c28c4a5e4035",,"991b000c-14e3-42f0-927e-31d5a8407071",useast,"52f29bf2-eaf5-4cd2-ae02-c30e3d0dfea1","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","aa1e6a41-b57a-4b1c-bae7-c53509022413",a0000316000,a0000316000,"1a286c28-73b3-45c7-b5b5-9728c5469fc8",,"b645f192-cc06-4946-8090-f6d2a343410e",uswest2,"aa1e6a41-b57a-4b1c-bae7-c53509022413","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:09:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6e6f37de-fdeb-4643-9951-c20b22d2a233",a00005jt000,a00005jt000,"a1dee057-d048-43a7-81f3-9d4946865418",,"7a212725-ba5b-47e8-afb6-6d160a89d6d0",useast,"6e6f37de-fdeb-4643-9951-c20b22d2a233",devicerg,,"2021-03-01T05:31:21Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9b28ead2-3770-48cf-a3b1-4a70ba9b2dce",a0000667002,a0000667002,"7e7c7318-0142-4de6-a5b7-17a0fc708476",,"b616b3e1-3eb4-4050-82ad-a0638fb46011",uswest2,"9b28ead2-3770-48cf-a3b1-4a70ba9b2dce","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","71c156fe-4464-4c80-8923-8581454a3773",a00001gi000,a00001gi000,"6a5bc979-a181-42bf-94aa-c2966da46142",,"4af49b56-1687-448a-8132-1f9647b84ebd",useast,"71c156fe-4464-4c80-8923-8581454a3773","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","27947549-8fe5-4b03-8076-44017071520b",a00001d3000,a00001d3000,"afc7d49d-370a-42c0-8d59-2eff5166db21",,"8356e471-7813-4a2e-822b-66c744c8051a",useast,"27947549-8fe5-4b03-8076-44017071520b","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","81bb2b0e-bbc4-4910-8dfb-c5a8feec86c8",ntest501winvm,ntest501winvm,"219bb438-831e-4875-b6c0-4742f8555bfc",,"b9c90dc4-f78d-45cf-9410-1fea8c09eed0",uscentraleuap,"81bb2b0e-bbc4-4910-8dfb-c5a8feec86c8",kumlavtest,,"2021-03-01T03:00:51Z",NO,,,,null,false
